/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1379.jpg,261,242,353,337,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1380.jpg,256,256,351,342,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1381.jpg,256,260,351,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1382.jpg,258,260,351,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1383.jpg,252,260,349,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1384.jpg,253,254,348,341,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1385.jpg,254,257,347,337,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1386.jpg,249,260,349,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1387.jpg,255,260,355,341,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1388.jpg,260,261,342,341,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1389.jpg,254,253,346,341,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1390.jpg,253,250,344,342,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1391.jpg,252,244,342,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1392.jpg,258,251,342,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1393.jpg,258,252,345,340,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1394.jpg,252,249,339,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1395.jpg,252,246,338,344,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1396.jpg,251,252,338,342,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1397.jpg,254,249,338,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1398.jpg,249,243,337,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1399.jpg,256,250,335,342,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1400.jpg,252,259,341,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1401.jpg,255,257,336,341,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1402.jpg,253,259,340,342,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1403.jpg,254,252,336,352,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1404.jpg,252,250,342,348,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1405.jpg,247,240,336,343,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1406.jpg,250,259,340,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1407.jpg,248,256,335,342,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1408.jpg,251,261,346,349,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1409.jpg,254,256,338,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1410.jpg,250,252,333,343,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1411.jpg,248,252,336,343,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1412.jpg,251,256,336,342,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1414.jpg,254,254,339,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1415.jpg,253,262,333,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1416.jpg,252,259,333,348,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1417.jpg,250,259,335,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1418.jpg,245,249,339,349,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1419.jpg,252,247,336,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1420.jpg,255,249,333,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1421.jpg,250,256,338,348,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1422.jpg,251,254,341,350,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1423.jpg,250,259,341,348,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1424.jpg,253,259,339,343,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1425.jpg,251,253,340,355,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1426.jpg,256,249,342,350,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1427.jpg,254,257,342,355,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1428.jpg,258,264,344,351,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1429.jpg,256,249,343,351,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1430.jpg,256,250,344,354,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1431.jpg,256,256,344,354,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1432.jpg,256,256,349,355,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1433.jpg,257,252,342,358,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1435.jpg,254,257,346,349,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1436.jpg,255,261,348,352,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1437.jpg,258,257,340,351,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1438.jpg,257,259,343,355,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1439.jpg,258,262,344,351,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1440.jpg,257,268,348,351,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1441.jpg,258,259,344,349,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1442.jpg,261,267,344,349,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1443.jpg,259,264,349,354,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1444.jpg,259,266,343,351,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1445.jpg,261,261,346,355,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1446.jpg,256,262,347,359,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1447.jpg,258,264,349,354,car
