/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/220.jpg,348,569,366,605,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/221.jpg,348,567,365,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/222.jpg,347,571,367,606,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/223.jpg,347,570,366,605,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/224.jpg,345,572,367,606,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/225.jpg,347,575,368,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/226.jpg,346,575,367,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/227.jpg,345,573,364,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/228.jpg,346,575,367,606,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/229.jpg,345,571,366,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/230.jpg,345,575,364,605,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/231.jpg,344,575,363,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/232.jpg,344,577,363,606,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/233.jpg,342,575,364,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/234.jpg,343,577,364,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/235.jpg,344,575,365,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/236.jpg,342,580,363,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/237.jpg,342,575,362,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/238.jpg,344,579,363,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/239.jpg,341,577,363,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/240.jpg,342,580,362,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/241.jpg,341,579,363,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/242.jpg,341,580,362,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/243.jpg,336,570,365,606,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/243.jpg,369,218,382,237,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/244.jpg,340,580,362,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/245.jpg,341,577,362,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/246.jpg,341,582,364,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/247.jpg,340,578,364,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/248.jpg,339,580,362,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/249.jpg,337,575,362,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/250.jpg,340,586,361,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/251.jpg,339,579,363,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/252.jpg,339,583,362,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/253.jpg,339,578,362,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/254.jpg,339,586,361,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/255.jpg,337,580,364,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/256.jpg,338,585,361,607,car
