/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2795.jpg,24,6,56,37,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2796.jpg,27,12,57,37,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2797.jpg,30,19,60,38,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2798.jpg,31,21,63,43,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2799.jpg,34,16,66,55,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2800.jpg,34,23,70,55,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2801.jpg,39,30,71,56,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2802.jpg,39,26,72,57,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2803.jpg,41,33,76,64,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2804.jpg,46,34,76,65,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2805.jpg,46,43,77,65,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2806.jpg,52,43,81,65,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2807.jpg,57,46,82,73,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2808.jpg,59,49,84,76,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2809.jpg,61,47,89,86,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2810.jpg,63,55,90,83,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2811.jpg,65,60,94,88,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2812.jpg,72,61,96,92,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2813.jpg,71,63,96,94,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2814.jpg,74,70,101,95,car
