/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/144.jpg,335,554,367,606,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/145.jpg,333,546,369,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/146.jpg,330,537,361,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/147.jpg,333,542,365,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/148.jpg,330,528,368,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/149.jpg,330,526,360,587,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/150.jpg,331,524,369,602,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/151.jpg,329,515,360,578,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/152.jpg,332,512,364,577,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/153.jpg,326,501,356,572,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/154.jpg,330,495,364,575,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/155.jpg,329,492,358,562,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/156.jpg,323,474,359,559,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/157.jpg,325,476,359,556,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/158.jpg,328,467,359,533,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/159.jpg,319,452,354,548,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/160.jpg,326,457,357,538,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/161.jpg,329,446,353,524,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/162.jpg,324,443,354,517,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/163.jpg,323,433,353,506,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/164.jpg,324,431,353,500,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/165.jpg,322,418,350,494,car
