/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1000.jpg,357,425,373,497,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1000.jpg,400,440,419,513,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1001.jpg,357,435,373,506,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1001.jpg,402,440,419,517,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1002.jpg,354,448,373,522,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1002.jpg,400,439,421,519,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1003.jpg,353,465,373,542,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1003.jpg,400,446,419,515,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1004.jpg,351,475,377,556,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1004.jpg,401,440,420,512,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1005.jpg,354,492,373,574,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1005.jpg,400,435,418,516,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1006.jpg,354,507,373,580,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1006.jpg,401,446,418,512,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1007.jpg,356,524,373,590,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1007.jpg,403,446,420,511,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1008.jpg,356,533,375,604,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1008.jpg,401,443,420,512,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1009.jpg,356,557,373,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1009.jpg,403,442,417,517,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1010.jpg,356,568,379,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1010.jpg,401,437,422,519,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1011.jpg,357,579,375,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1011.jpg,403,444,419,513,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1012.jpg,402,445,421,514,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1013.jpg,402,438,422,522,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1014.jpg,403,445,420,521,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1015.jpg,403,433,420,522,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1016.jpg,404,436,421,521,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1017.jpg,403,437,420,526,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1018.jpg,404,440,422,529,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1019.jpg,404,435,422,513,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1020.jpg,403,434,420,524,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1021.jpg,404,441,425,525,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1022.jpg,404,440,425,528,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1023.jpg,404,440,423,512,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1024.jpg,407,448,420,514,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1025.jpg,406,444,422,516,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1026.jpg,405,440,422,516,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1027.jpg,407,439,424,524,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1028.jpg,405,441,424,523,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1029.jpg,409,448,422,516,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1030.jpg,407,441,423,524,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1031.jpg,407,449,423,521,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1032.jpg,404,441,427,523,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1033.jpg,407,449,423,518,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1034.jpg,407,453,428,517,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1035.jpg,408,455,427,517,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1036.jpg,410,453,427,518,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1037.jpg,408,453,428,519,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1038.jpg,407,450,429,522,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1039.jpg,406,448,429,521,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1040.jpg,408,453,430,522,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1041.jpg,410,449,426,520,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1042.jpg,410,453,429,516,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1043.jpg,407,454,432,519,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1044.jpg,410,455,432,522,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1045.jpg,410,452,431,522,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1046.jpg,410,452,434,526,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1047.jpg,410,451,434,527,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1048.jpg,410,455,433,522,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1049.jpg,410,457,432,522,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1050.jpg,410,457,433,528,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1051.jpg,411,455,433,528,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1052.jpg,411,455,435,526,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1053.jpg,410,446,435,526,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1054.jpg,410,446,436,528,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1055.jpg,411,456,436,528,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1056.jpg,411,456,433,528,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1057.jpg,411,456,433,528,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1058.jpg,411,456,433,520,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1059.jpg,413,462,432,518,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1060.jpg,413,462,432,525,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1061.jpg,410,459,431,526,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1062.jpg,411,461,433,529,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1063.jpg,411,461,436,529,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1064.jpg,412,456,436,529,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1065.jpg,413,466,435,526,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1066.jpg,412,464,435,526,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1067.jpg,413,462,433,528,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1068.jpg,412,465,436,523,car
