/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3071.jpg,271,303,307,355,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3072.jpg,274,309,304,352,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3073.jpg,275,305,310,354,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3074.jpg,275,309,304,352,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3075.jpg,270,309,306,352,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3076.jpg,273,310,307,352,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3077.jpg,272,305,306,356,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3078.jpg,275,310,307,357,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3079.jpg,275,309,305,352,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3080.jpg,272,309,306,352,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3081.jpg,277,313,305,354,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3082.jpg,275,308,306,357,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3083.jpg,275,312,309,358,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3084.jpg,274,311,304,356,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3085.jpg,274,310,303,363,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3086.jpg,276,316,304,358,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3087.jpg,275,310,305,360,car
