/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1262.jpg,288,342,322,427,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1263.jpg,285,340,324,434,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1264.jpg,284,343,318,423,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1265.jpg,284,345,318,434,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1266.jpg,279,346,316,430,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1267.jpg,281,342,308,441,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1268.jpg,277,349,306,440,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1269.jpg,277,346,304,451,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1270.jpg,275,352,301,455,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1271.jpg,273,349,300,453,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1272.jpg,272,354,297,455,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1273.jpg,269,357,294,463,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1274.jpg,264,365,294,439,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1275.jpg,264,363,290,446,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1276.jpg,262,360,289,453,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1277.jpg,261,361,290,450,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1278.jpg,260,363,285,449,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1279.jpg,258,365,284,445,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1280.jpg,256,367,284,446,cycle
