/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/100.jpg,409,553,423,582,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/101.jpg,410,551,420,580,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/102.jpg,407,550,421,580,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/103.jpg,408,551,419,583,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/104.jpg,406,549,419,581,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/105.jpg,408,553,418,584,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/106.jpg,407,552,419,584,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/107.jpg,405,551,417,583,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/108.jpg,404,553,418,583,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/109.jpg,405,555,416,586,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/110.jpg,404,553,417,585,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/111.jpg,403,554,414,585,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/112.jpg,404,556,414,586,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/113.jpg,403,553,414,584,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/114.jpg,402,556,413,591,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/115.jpg,402,556,413,587,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/116.jpg,401,556,412,587,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/117.jpg,400,557,411,591,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/118.jpg,400,558,412,591,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/119.jpg,399,554,410,591,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/120.jpg,399,559,411,593,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/121.jpg,399,557,411,591,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/122.jpg,398,560,410,591,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/123.jpg,396,557,410,589,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/124.jpg,398,561,407,597,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/125.jpg,396,556,408,592,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/126.jpg,397,562,407,592,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/127.jpg,393,559,406,591,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/128.jpg,395,564,407,595,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/129.jpg,395,562,405,592,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/130.jpg,392,561,406,593,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/131.jpg,393,562,404,596,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/132.jpg,391,562,405,595,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/133.jpg,392,563,404,596,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/134.jpg,389,560,405,593,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/135.jpg,391,565,403,597,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/136.jpg,387,563,401,596,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/137.jpg,389,565,402,598,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/138.jpg,388,566,401,600,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/139.jpg,389,565,403,600,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/140.jpg,388,565,400,599,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/141.jpg,387,568,401,598,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/142.jpg,386,568,399,602,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/143.jpg,386,570,399,602,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/144.jpg,384,570,399,601,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/145.jpg,382,568,397,602,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/146.jpg,382,570,397,602,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/147.jpg,383,570,398,600,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/148.jpg,382,571,396,603,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/149.jpg,381,569,396,603,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/150.jpg,380,571,395,605,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/151.jpg,381,572,395,605,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/152.jpg,380,573,395,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/153.jpg,380,571,395,606,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/154.jpg,378,575,392,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/155.jpg,378,575,393,606,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/156.jpg,378,574,392,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/157.jpg,377,577,392,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/158.jpg,377,576,391,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/159.jpg,377,576,392,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/160.jpg,375,573,391,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/161.jpg,376,577,390,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/162.jpg,375,575,389,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/163.jpg,373,575,389,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/164.jpg,373,577,390,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/165.jpg,374,579,389,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/166.jpg,373,578,386,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/167.jpg,372,580,387,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/168.jpg,371,575,387,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/169.jpg,371,580,387,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/170.jpg,371,575,385,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/171.jpg,370,578,384,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/172.jpg,368,581,383,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/173.jpg,368,583,383,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/83.jpg,418,544,431,578,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/84.jpg,418,544,432,576,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/85.jpg,415,546,432,580,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/86.jpg,414,543,429,575,car
