/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2929.jpg,124,504,143,569,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2930.jpg,124,522,145,583,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2931.jpg,125,530,150,606,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2932.jpg,128,546,147,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2933.jpg,131,553,154,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2934.jpg,131,571,150,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2935.jpg,135,582,154,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2937.jpg,175,574,197,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2938.jpg,179,588,200,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2939.jpg,181,585,203,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2940.jpg,183,580,202,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2940.jpg,144,1,157,14,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2941.jpg,185,576,206,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2941.jpg,145,1,157,19,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2942.jpg,184,573,208,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2942.jpg,147,1,159,26,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2943.jpg,187,571,209,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2943.jpg,145,1,159,27,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2944.jpg,189,565,212,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2944.jpg,149,2,163,38,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2945.jpg,190,560,213,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2945.jpg,150,10,163,39,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2946.jpg,191,556,218,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2946.jpg,149,12,164,48,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2947.jpg,194,556,223,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2947.jpg,151,21,166,60,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2948.jpg,192,544,219,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2948.jpg,153,24,167,61,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2949.jpg,197,539,222,604,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2949.jpg,156,33,169,69,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2950.jpg,200,535,222,605,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2950.jpg,157,40,169,74,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2951.jpg,201,538,222,596,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2951.jpg,156,41,170,82,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2952.jpg,203,534,225,596,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2952.jpg,158,50,171,88,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2953.jpg,205,521,226,593,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2953.jpg,158,56,171,95,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2954.jpg,206,520,229,595,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2954.jpg,159,65,174,103,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2955.jpg,203,519,229,591,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2955.jpg,159,70,177,112,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2956.jpg,210,515,229,582,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2956.jpg,163,67,177,117,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2957.jpg,209,512,232,577,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2957.jpg,164,77,178,123,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2958.jpg,210,515,233,577,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2958.jpg,165,87,179,128,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2959.jpg,213,509,235,568,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2959.jpg,164,97,179,134,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2960.jpg,213,504,237,569,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2960.jpg,167,104,182,149,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2961.jpg,215,502,240,563,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2961.jpg,169,106,183,148,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2962.jpg,216,496,238,565,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2962.jpg,169,118,184,159,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2963.jpg,219,494,240,556,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2963.jpg,171,125,187,169,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2964.jpg,219,488,241,559,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2964.jpg,172,129,186,175,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2965.jpg,222,479,245,555,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2965.jpg,175,141,188,183,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2966.jpg,224,480,245,553,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2966.jpg,177,140,193,190,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2967.jpg,225,484,248,547,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2967.jpg,177,157,194,197,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2968.jpg,228,477,250,542,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2968.jpg,181,163,195,207,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2969.jpg,228,472,251,534,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2969.jpg,183,173,197,217,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2970.jpg,231,470,250,531,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2970.jpg,183,180,198,225,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2971.jpg,230,468,253,534,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2971.jpg,185,185,199,230,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2972.jpg,232,465,254,534,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2972.jpg,189,191,201,240,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2973.jpg,232,463,256,524,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2973.jpg,189,202,202,250,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2974.jpg,236,463,257,522,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2974.jpg,190,211,206,262,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2975.jpg,237,450,258,519,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2975.jpg,192,220,208,268,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2976.jpg,239,453,259,517,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2976.jpg,194,228,209,273,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2977.jpg,243,450,263,514,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2977.jpg,197,240,208,284,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2978.jpg,244,450,262,511,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2978.jpg,196,244,209,295,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2979.jpg,244,441,266,508,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2979.jpg,199,253,212,308,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2980.jpg,245,440,267,504,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2980.jpg,200,266,215,322,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2981.jpg,247,434,266,501,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2981.jpg,202,278,223,326,car
